feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
16.871195792389393,18.43635980788502,24.32440606677056,28.01559312950525,37.774216075841984,43.55545610017228,37.692765604710814,39.62466625748056,985.1590401146308,1066.586297881479,905.7177842201704,1020.02650049532,1070.739316341974,917.7369307366037,1017.5780390126724,1018.0008176344083,4.698821150938354,6.076944126823626,3.973457407654051,4.044689958112473,0.4724645030585284,4.45703612131238,0.7648697227837337,0.3328801966116262,68.86593510571693,58.5355635361641,53.095076077238055,65.41791698496353,38.39153933334332,70.33503973267979,55.78745893272951,38.50711003961808,77.7332965934216,5.776972195407248,0.8168233215231135,5015.721245581786,0.0006010514534962,168.89660992388795,2.507384125265757,1.029649681357281
21.99639259652292,41.45793286140071,13.887181019972145,19.723969354976116,19.53309648938725,35.60868948863882,25.01777310568036,35.23447507689333,941.248384678363,957.9842357387678,964.5441031497191,1038.462505139947,1043.5325867506658,1017.1215160821032,1016.0287743660236,936.4528862968724,3.0756949797875146,1.2910357508956836,1.4704065749067263,3.0292747330834646,4.424495685505146,5.437103603047202,0.7257429786989905,-0.1307729134603158,42.44270773216223,52.74963010539503,53.697955124015344,58.44580420400523,64.7187408546452,66.52338415388355,65.36885625009229,41.221395713789946,88.55694417827873,75.48005340513484,65.12858377568156,4631.532905780032,-0.0006082406383409,157.68079758069797,3.548375240385103,0.9550733883008912
45.26016292623122,22.968684065962417,33.64148945934153,39.08582666564752,34.10317737655211,18.570068425934032,31.405947009824544,38.79360121830356,1046.3632853151234,1005.5616026062114,1117.5004719386927,953.1402523707286,933.7836879851636,1091.5206130634094,992.789129411452,951.4419897455332,-0.3946102620728775,0.9469161226064472,2.6402501521667823,0.3012415427013895,1.7722379190948985,4.159018503933257,4.14149796032566,5.507788989829729,67.43210153683995,67.03520170640765,63.00470795399029,69.49203993582034,69.79829162061648,46.23791149927041,55.28509935565896,58.00466308985576,35.37411799589985,74.54048747559787,38.281775056938585,4839.45381365167,-0.0004692617382868,199.394072614219,4.925264291974829,1.004402868388716
33.94429723694541,44.81221946219396,43.49334886426384,15.57921915530962,24.102037787586223,34.86996274883938,13.227654081913856,21.25386553632841,1051.5341867942946,894.7029217257592,1071.9846236356098,1024.002345013857,1005.3342770697916,1037.1601026710296,949.6934557025804,936.2676917926736,3.4903322696696826,2.0585874514948976,1.5527802989954416,2.6659978354060723,5.0782766411073785,1.4930370947922569,0.5728029509378154,3.9702949639271337,45.50726444322192,44.53487107847132,65.23756627031875,37.40814634021357,63.86367996480708,37.93517158549013,40.788624454334894,40.59562589518203,4.926537355721294,88.34580466682225,77.8195952542544,4914.215580102933,-0.0003081576402701,200.39281702307352,8.890769153416914,1.0663852575706934
39.46820862906039,32.44806899617465,34.372365932065264,34.80868800187981,30.50312133990177,23.41355807724635,32.780247192156224,31.195321548242998,913.3209538941992,989.4991563239344,1055.2979691242713,1045.2830416382392,920.8157319585596,1004.7148527066375,1019.296341301226,998.0122261957548,1.1474994912728531,1.5404963158323473,1.1682878236101968,2.010457399195615,1.485538139666337,0.4038327770606065,3.366370333270521,2.2880581824603183,61.78640936225237,45.93289968697242,49.74631542828041,61.7303349476008,55.93499297756284,62.37773479071931,46.29705740155248,69.10258341601585,61.64733641756912,91.67987257585278,53.89186302120037,4588.846932836517,-0.0001072720961682,175.68382511518402,5.021863942244877,0.9352712264380032
28.522650802685146,41.9506562516854,37.928585526447335,22.49252267380662,22.31467734192457,37.7899257684638,9.964670844654322,20.63911031728491,1031.2890545959594,925.1890138194996,1008.2912293448138,1051.201058910956,1020.4503234546012,1029.80966013158,949.2907868183946,969.9984961134156,3.2720048438846354,1.8111852057617976,1.8434106449228012,1.972853221679963,4.773668310887641,3.86445853228073,0.5885685768610258,4.73847131977319,36.13420710574023,41.35220028695811,56.83588631063561,41.693454547645416,57.484987089281375,49.68907480482589,45.40013740308282,42.2007895611101,7.871924797816698,71.17907961900504,90.409493011159,4560.783068746316,-0.0001028892587567,190.8968469279492,-1.8999635135884057,0.9943321639315522
28.00140172765728,40.41217535814315,20.253306073089654,21.832406132680845,19.671031919700184,30.5849109199215,14.928643751940497,25.71904443689565,960.5473365853132,937.719630304994,1027.404882348523,1080.4654912586552,927.511494973118,1068.5938677390386,1009.9209809681792,957.3763306162416,3.108165209624852,0.1854343324764823,1.07788698943742,1.9327710035851209,4.978498344756364,4.475123957578078,2.548526390816215,4.704300409653315,45.74056574221472,42.53828057766926,51.177815838252485,43.486423247645405,69.53190789930773,50.87381102129316,55.424042262839805,46.66314598336111,62.971619890061945,108.92156684114548,102.95189448064082,5147.713418470968,0.000428348111238,192.81319411545743,-1.1414529721685045,1.0314155547142592
26.119970802010897,23.82522070624176,25.592661672794648,40.10846984392703,38.29259588133922,31.36302918606585,40.84077421017029,42.19192325781436,1051.187596312015,1094.4665677452444,954.6341885563731,914.7555211556344,1055.8980552944086,964.9460341194537,1024.0971990707574,998.8770080529966,1.57586367603181,4.503059710052749,5.22118366173709,3.310064974923237,-0.2791041469956556,0.3827504710160179,3.018583677998298,0.656868848146922,67.85164413331165,66.59231962507485,59.802999542262064,73.53489365116774,44.93942703726238,52.30256222235725,59.35251798041429,61.03275467227514,70.80236975759114,-3.0689085468772803,11.033558043449704,4701.070548441145,8.57439296038303e-06,183.1912828703179,0.3803585408084192,0.9926969140664068
32.22211306375402,34.18391322083857,30.206843116546864,35.94668342218133,42.03228068555503,24.29682163756336,35.73070869349282,36.63807547224371,943.6809709445956,918.2601217088592,982.4864058949456,1017.2674892790664,947.739709902732,1009.8410500637956,1064.2188516615004,958.3853266919853,0.0384029807375668,2.079490820020528,1.9721687591672468,1.9714378170118263,1.0283133396294457,2.4188023043601103,3.38077394782261,1.9493167754798104,56.701278018141664,48.12530661766142,53.05705797981869,68.48979618314702,58.00999538047203,60.71258128509367,57.48083469693302,65.10155942421571,27.14592537630885,12.389456081365871,45.96164560784361,5173.45905199431,0.0004089459615694,189.52782340792447,-2.6958900095945486,1.1008692027129974
23.038129317739457,26.26399553088613,24.092273436492544,30.079155508416942,30.19284380319341,27.099442603049567,42.66994386322178,29.569898808990978,1003.1378544257392,1037.490179219053,928.1687602492424,998.0958791518082,1045.1870336611198,957.335292136788,1034.4043184086015,1049.2211360704553,3.760289845729403,3.9404436357098,1.9416363234319305,3.790976250620594,2.478313432001758,4.845996413720972,2.627934476612106,0.3418577014266297,55.9109465121994,40.40310334927062,49.9986847779905,47.11111225075282,44.88425301356679,63.0430205273285,57.57259793446877,44.55214197447401,83.66960432301748,29.27992681101259,15.533787809718069,4756.782249803511,-0.0002736689264168,227.3818756517618,5.611939293130882,0.9607011557291306
26.506611988877303,34.29055998235269,37.2497795031064,27.131971417068684,31.08537923266111,23.818552077249752,17.811535037405985,14.061443674771716,1073.302364347845,915.7898436304064,1020.3750459340988,951.7424791542792,977.8537909153752,1066.676164494996,1003.3296526789818,1035.4895730450255,2.5125699897099167,2.7506681829003994,2.9933476630355957,1.6098068853332563,4.637084344209021,3.062416657218317,4.554296791466629,3.739901849040284,36.81836885122173,40.82363022688628,64.06771277371904,42.777306450608805,67.11426143529883,43.285552623996594,59.07215367540909,46.175183880467486,11.53684937266693,38.38105115358283,104.45995087895044,5353.844206201826,0.000272400086299,155.92548433881058,-2.022503016762581,1.0131562089599109
45.26119793976984,34.50404446214628,30.220542690982548,33.029412503042984,27.683449415402844,19.212047722943723,25.63145888298923,31.44131958825569,955.6262501211284,985.7122770006496,1074.8730030261638,1037.2163672150562,909.35558934964,1064.144532783857,997.5875757021566,937.0102419667852,0.3589541167799279,0.1916025917446245,1.2949447486720989,0.9667426856790732,4.3641343450462,0.3007012118847094,2.7043481794923023,4.468199364902677,49.17370296923376,62.55610675247827,53.95831702212038,61.98016740813944,64.6102982631806,48.06615269562624,57.05142361024611,72.5879679928295,88.48534341495137,109.3591204849772,65.44513057974592,5321.539650796485,4.97020867194049e-05,195.4426899151372,5.571192962368334,1.0108569581982043
16.2855316119303,21.28899864793018,23.724484663330905,19.29870661613301,27.151865157335276,37.56067303034599,21.47308843207057,25.49368908122585,1092.2869002459745,1061.5773809781983,924.3090145538584,897.7007418920056,1085.5964016095447,1009.674858397588,1001.186164730132,1018.2252694020492,3.879490583081901,4.6353042145799055,5.532164895072813,2.7585416755429053,5.53053333512443,4.245134252987329,3.3663197400237976,4.882800885968708,48.91980856612248,72.90514779787355,69.07034779751316,42.230524611214506,61.779530071439424,36.46745543193751,68.23023015541594,44.839170794849146,44.64256009030502,17.17539926858427,37.290445446380325,4784.689204545763,6.954080441002679e-05,215.03538438093636,0.9003074270882133,0.941180619165758
37.95358119426779,32.191189572194645,32.116592019276965,33.0353335648425,35.62952477877396,26.479666278374104,28.022888853293484,38.72858947960509,1029.041864550008,951.4463400302892,1056.914312512782,905.2019830515628,961.2990655261186,1067.558494040849,1044.8007667030438,971.2636842289746,0.6720057449623942,3.4256774482377788,4.134990494767315,1.101634213087313,1.6631888866061704,-0.0061367473653994,4.070797116793337,5.13411279790756,57.68381073786215,72.49494851554799,65.46560003405318,70.78822035378806,66.77786672005102,48.73843561861955,60.269716032208194,68.24470649092427,9.148259784785164,10.548163924052432,49.38836870646684,4250.4554283900525,0.0001933140374163,187.21487526871115,0.2413717911549068,1.0107327452239847
31.423642976201503,18.260149450634728,41.5769301163107,36.22023227085509,36.43887473451199,19.60416747286539,33.91761407639219,19.73587764259453,1102.9509751174687,1025.9173451431311,958.2809967982118,927.8161533064368,1029.1637266719836,969.4432370745528,984.8188924592096,1088.079997579263,2.932685847458758,3.9515135529890544,3.342201140948343,2.3553629150896933,2.625889377012021,3.388315330328289,4.09376165598241,4.920946153042971,58.41190228974918,39.411582382429685,51.288536437416106,41.27420783288262,44.77481495571091,46.68634739980898,51.95360988080788,57.57332978303534,18.257272500907057,30.810575196329346,67.42292536663923,5412.350444136885,-0.0003675352993935,187.4792042810779,2.0754610364247528,1.057943788785381
37.25230052341134,30.31058566703885,39.8861051422267,35.47442479283013,33.0159033666579,18.90567758762996,25.16239527267337,19.809406419933463,1059.726629617982,935.2230800010284,969.2414403488546,951.5994121180904,966.3683366579878,1082.783584714994,1037.6239588187666,1032.5959904299896,1.4159523868416186,1.0002077045714235,2.7003461975148837,1.5146716126997497,4.870830345591386,2.5412602193386427,4.231873278489953,4.759038794940597,35.55311375015651,41.09603014486424,61.40827061149875,38.99393315706557,67.92334921513883,46.25508997430714,61.47923678580658,55.72199781991704,2.7706899687343856,44.32286757339059,94.9087101912532,5659.549308649994,0.0004138449986636,167.6698357625879,3.742011372769409,0.987149842867708
38.19439306081949,40.78991038286162,44.13053570992023,20.408230186933466,17.246576813199987,33.148819592282514,18.41941222505126,17.924704274251297,983.4844950573134,925.3607331462724,1068.1101983532326,1090.257054645049,1000.9679952398888,953.127762492108,921.679906243568,1047.218209399873,3.899648841853432,0.661154485580458,0.7340364500508447,2.012185409808265,3.616393118185672,2.528208933418652,0.8325403970917639,4.808997913736807,38.06603664604628,48.40382579224353,45.59587619790642,49.398862815785606,53.6387188245074,52.24499920637394,41.116189959860776,53.39419371493876,28.434259167456965,101.90360451213547,80.47414942627869,5139.105730773439,0.0002085878034894,176.08233243751718,3.2577030894645675,0.953085852039399
37.74990729331151,38.65135801828173,43.13755430141402,21.42252964734993,27.5813282378886,35.74146175632724,12.613480216646408,28.917930610360617,1061.9027089301755,918.3432787929306,1058.594164169651,1001.8958056382947,969.5305613382068,977.3179650940132,985.7151771461384,974.1388433223038,3.49598792894093,4.052676392323352,2.900691619753601,1.1102681530063376,1.778332116979418,0.4278388998608945,0.9800045312008754,4.271990699439645,51.67453056925492,49.661383484491694,63.86716730891722,42.82924463527268,55.2354307289031,40.48443702952677,36.37627385213519,51.281332684004845,15.956332547322855,11.92520986660394,99.40316070185072,5281.634948502585,0.0002791992216859,185.73513865024464,-4.261198875179837,0.94478499279343
20.777872555712847,18.677239428184564,14.728955171410153,37.41561693926156,40.66961411838877,27.269271338251723,42.64212616186799,39.92112543911352,919.4303250999524,1052.6311574885608,951.11857195596,983.0426804531236,984.9831159443344,982.4116712884144,1055.6588596279823,980.6462027508602,0.5265059908428738,4.08819507635417,4.379123785462943,3.6411620467969374,0.8835707263426912,1.8671994036166424,2.722831843784092,0.3594341598217276,66.6258377739189,70.8730005558503,53.06913400157305,56.04009982950447,47.15007613452656,68.60029482814564,67.00865966064927,68.39975049045083,93.08931651636932,2.7796626940734703,15.136565463520768,5003.144969067157,0.0004297722936818,201.42570861163244,-3.491788504779783,1.0000685537613596
29.577190692278617,31.18604252675961,41.94991991796869,37.26057450034306,34.15490068916604,25.62712216896654,36.87716960764179,20.969662688148667,970.5417922116492,970.8624944927716,948.5169445407817,1074.458706925608,942.7918777726788,940.2681220224356,1000.6813273359568,1095.896874557815,4.513281546997868,2.808662576019948,1.0364774945353523,3.19446720226628,1.4947814522380414,4.46196255775383,4.3907983266839015,0.5158016056142095,56.17470346251722,46.57489734910765,44.00300930841827,43.144168801456,40.77132516715621,60.91278432241562,42.929600253483656,58.67354587695625,24.664187693325974,52.59186284545165,70.65141302865364,5300.27897491556,-0.0002596381201931,161.11498008107867,-3.57489402581015,0.9481024027614584
